image,date,bar,baz,xgt,qgg,lux,wsg,yyz,drt,gox,foo,boz,fyt,lgh,hrt,juu
test-img/boat/boat_3.jpg,2020-11-18,495.36100679242924,0,331.9666682413564,21.021534978395856,5190.710171017102,0.015209309274195027,-12.344109604605967,-4.587213118582559,-11.226993479718603,-7.996372201098723,5.512998460170135,1,0,-239.17879466005073,245.8062065291458
test-img/person/person_53.jpg,2019-01-20,127.41587902953157,1,396.85185130978925,5.630238437568705,4767.268226822683,0.01081721886519458,5.499533765332308,-25.675940811364686,3.2397945712712377,23.32650155155416,3.8171687728645867,0,1,-192.27291340424534,126.25696019933488
test-img/boat/boat_62.jpg,2019-07-05,-48.353010037071876,0,414.09680073108234,-0.4063425725099146,4452.181336319513,0.010608892626990182,-0.7460680179197359,-15.213459275971793,-0.518122069071706,38.5687886508753,3.0197015327977037,0,0,-113.59086464906608,121.51320272304288
test-img/car/car_7.jpg,2020-12-15,53.16382429592794,0,365.5374584526853,15.611367171172617,5864.571557155716,0.013082088969706761,-17.02995575405951,-38.93339911754431,14.90577986627159,43.32153256229866,0.9358541726377645,1,0,-27.4237551139598,183.32926701226825
test-img/cat/cat_2.jpg,2020-03-20,-32.59133584466323,0,263.05366927195246,-5.938351173724581,4983.384139683289,0.01580182237389341,-7.017900586699034,-7.0664046595787315,-25.42880699207243,37.85026709443412,0.2139519013692647,1,1,-192.4772689561703,264.6776887759136
test-img/cat/cat_34.jpg,2019-11-18,1.9522911404247685e-07,0,55.906288263255384,18.75137582034187,6824.1143114311435,0.012733028660835291,-14.791769715374198,-995.8577289483871,13.102509362936107,6.787216349954829,10.299549188040992,1,0,75.60870665343106,173.88621900456712
test-img/mountain/mountain_94.jpg,2020-07-17,1355.9154220502262,1,78.12392672406688,-0.07228652794455154,5274.681368136814,0.005493056311712296,0.9120410795048433,-108.30382843048139,-0.4084982452634602,13.980390995673636,0.24718605368296023,1,0,-635.1111668781267,32.937494814857466
test-img/boat/boat_74.jpg,2019-04-13,-5.998442944297413,0,123.80507418859298,-9.214233510489107,5791.65706570657,0.0036949525823064353,15.33145515503349,-0.9219646095001934,20.675304816217086,15.092380782217909,0.4050342576166624,1,0,-359.876699554664,14.936107257549919
test-img/cartoon/cartoon_12.jpg,2018-08-16,15.3435256778904,1,-220.21915248400038,-0.872101488463241,4750.2349234923495,0.018388739870157322,-0.2872046997347409,-15185.373551354172,0.3971359321043754,44.29981904054037,1.166047258921375,0,1,-346.80343973362676,354.19681043488464
test-img/mountain/mountain_39.jpg,2020-04-14,77.86838007584679,1,-221.01847677160762,-9.3042982053691,5774.026102610261,0.014350961991918508,-8.041649694132476,-55.049511345857425,-23.713932590059894,33.2822240375132,0.26590389351726496,1,0,-233.22599393793138,219.59061487396525
test-img/person/person_87.jpg,2019-07-11,554.4080458851047,1,-198.60386777084383,-0.5337433932931577,7116.071107110711,0.007233457436129065,0.4700887509424675,-150.9103745686802,0.7133044073071505,31.55703158044617,1.8641410588741432,0,0,-164.20485145382764,56.94693272062795
test-img/cake/cake_89.jpg,2019-04-21,79.74358374495881,0,590.5502999375572,1.679432136210738,4979.138613861386,0.009724809943173176,5.154535445142272,-6.320438435978104,-6.626721275978381,24.478191107493497,0.5723728071563821,1,0,-297.6999215143741,102.35037706183033
test-img/galaxy/galaxy_3.jpg,2020-08-07,-18.185760763400236,1,-30.01031643839201,-1.9689619367525284,4938.497749774978,0.012918586259161443,5.8686962319530895,-18.145241141984258,-5.840865665101051,44.432993744107264,0.4655421878242767,1,1,-302.4231042834463,178.87715106055413
test-img/train/train_4.jpg,2020-09-23,-59.70227843424076,1,59.85002179526929,-16.585421293404483,5211.927092709271,0.013533008555525222,-10.60461510577296,-18.137584143448727,-18.64346300483962,5.132420224160253,1.566277590737414,0,0,-245.95160465289698,195.87006538307003
test-img/airplane/airplane_75.jpg,2020-11-21,-53.53803637625769,1,219.93388294665334,5.652888782446109,7051.523852385239,0.016852697432781477,-1.9155677919114553,-112.88111714419888,-27.06407557193719,53.014548470223986,0.10821573482132318,1,0,-250.02678908370677,299.6680585929162
test-img/mountain/mountain_89.jpg,2019-04-01,620.1934138347806,0,-234.26911659818697,-24.76983376427059,7000.42394239424,0.007875509599517508,9.923199913572768,-33.31083341662125,-7.038728095813491,25.649312064218933,0.47063276798282455,1,0,-415.66152769576985,67.41758911988909
test-img/cake/cake_38.jpg,2018-12-05,1.8765543658159778,1,259.6514827243034,-0.22155653630156777,7393.385238523852,0.011441228704233536,-0.8364837680372547,-13.308656164188598,-0.4993211684911319,44.44657645863954,0.5213255831067187,1,0,-284.0301139429031,140.98161266327557
test-img/train/train_2.jpg,2018-09-12,105.09683600339041,0,181.16322862590647,-4.371178551808865,5554.983798379838,0.007394481818895364,6.871439385973514,-4.563641374724589,-2.4285413075595708,30.606897460509483,0.07879421782626968,1,0,-176.92564432515076,59.49183675972787
test-img/car/car_6.jpg,2019-01-05,829.280228283545,1,-215.0220375007967,-0.5613899483651165,6397.385238523852,0.011364688603672594,0.730934269323099,-2.034916656843472,-0.36697685641946975,2.749649107806377,0.304614249837972,0,0,153.33471378765233,139.13412200836203
test-img/car/car_8.jpg,2020-10-14,1.8456826438631624,1,312.4116747125063,4.603437091756006,5605.48604860486,0.012248539840139136,7.089572654870353,-4.217993958239264,-1.029891919272112,46.696005828649575,21.6665508499308,1,0,-353.52483545246486,161.16627045768982
test-img/ball/ball_6.jpg,2020-03-15,928.443383751128,1,95.01690952213276,13.964832168771881,6126.60230907106,0.017182767205136014,22.113647878486386,-301.45662248435053,8.17417790062854,39.35243016019534,0.460209316699587,1,1,48.86432445691423,311.051442171482
test-img/cake/cake_67.jpg,2020-08-27,6.286239750960089,1,132.73655042065047,-19.497932435665746,5354.170117011701,0.014064349719740927,15.307348269159037,-1.166468556764896,-11.87053429338396,36.053484535297784,2.3499262934021474,0,0,-281.05919148602726,211.1374221289715
test-img/train/train_7.jpg,2018-12-24,-1.256271235871025,1,125.43002880913555,10.607206063675223,7007.29702970297,0.024803264439463978,-15.949902292678507,-5.840360588043216,-18.698318983194643,18.778594969758352,0.5835360920288973,1,0,-262.0611715422373,620.7366433450717
test-img/galaxy/galaxy_8.jpg,2019-09-03,66.2241176492252,0,-349.1716726742078,9.70354890516565,7146.252925292529,0.013225574116732362,-4.287112814488708,-4.949838713447791,-25.101157341903928,27.915318658760455,0.9598382359339446,1,0,-118.81648536040052,187.27813525943847
test-img/boat/boat_28.jpg,2018-09-04,960.8542695732303,1,-64.05765227471971,2.8956606976076347,6558.6315386918695,0.014114696794108676,3.6724683436080214,-9.8540930448786,7.036255204212298,41.25594345453413,4.235972027422742,1,0,-313.5535059602294,212.61133587185634
